time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2017-01-12 17:00:00,0.6138616391146601,0.26775407513453714,-1.429018253623489,1.3747366817363662,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.3215929336601973,-1.6137758583526987,medium
2015-03-26 07:00:00,-1.5675770335562669,-0.2287034053344928,-0.10930961112017235,0.9592073484094319,1.5120288528018861,-0.13185472500532092,-0.8134590632410875,-0.7578807966546963,-0.9247400197676574,low
2016-03-23 11:00:00,-0.2368849182857747,-1.0230353740849407,-1.8350824513168174,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,1.0176677605319326,-0.9436177139754668,high
2015-10-04 19:00:00,0.6608947821254204,0.26775407513453714,0.19523853714982384,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6291401157710736,0.88751862418204,medium
2017-01-28 15:00:00,-0.21613500225162083,0.26775407513453714,-1.378260228911823,-0.2873806515713707,1.4953909325534347,-0.13185472500532092,0.7528147492506446,0.7178688601409041,-1.4627543046902238,high
2018-01-04 07:00:00,-0.21613500225162083,0.8635030516973731,-0.10930961112017235,1.7902660150633003,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,-0.7942381185709045,-1.689286635183936,low
2018-09-10 05:00:00,0.4755288655536133,0.36704557122834314,0.9058508831131482,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.7870858585218143,0.6609862936883278,low
2015-12-26 21:00:00,-1.4459133592093252,1.757126516541627,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8294033971455977,1.670942933806128,low
2015-11-19 21:00:00,-0.7379262241238882,1.359960532166403,1.3626731055181425,-0.7029099848983049,-1.1417194268261153,-0.13185472500532092,-0.8134590632410875,-0.8222511370965075,1.321705590961655,low
2017-02-03 12:00:00,-0.21613500225162083,0.16846257904073117,-0.7184059076601647,1.7902660150633003,0.829874122615378,-0.13185472500532092,0.7528147492506446,1.757926675612763,-1.4061212220667958,high
2017-01-15 13:00:00,-0.4928005493737145,0.8635030516973731,-1.5305343030468213,2.2057953483902346,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,1.1887259800393388,-1.5854593170409845,high
2015-03-04 14:00:00,0.08819709958268847,0.8635030516973731,-1.6320503524701533,1.3747366817363662,1.5785805337956917,-0.13185472500532092,0.7528147492506446,1.9701103904024373,-1.1323946560535603,high
2018-11-11 12:00:00,0.4755288655536133,0.06917108294692519,-0.26158368525517045,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,0.4252222197989656,1.2461948141304175,high
2017-01-24 13:00:00,-0.9077988700568549,0.5656285634159551,-0.4138577593901685,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,1.4283266916838586,-1.5005096931058426,high
2017-06-19 20:00:00,1.1671927333588474,0.26775407513453714,0.44902866070815395,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.5129158899733587,-0.12243801593576013,medium
2015-08-10 01:00:00,0.6484448325049218,0.26775407513453714,0.39827063599648793,-0.7029099848983049,-1.1916331875714694,-0.13185472500532092,2.1233043351809107,-0.8091386603398423,0.3683820334672829,low
2017-01-27 15:00:00,-0.35446777581266764,-0.6258693897097167,-0.16006763583183836,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.2238453796559653,-1.4721931517941285,medium
2018-03-21 01:00:00,-1.4611299643010422,0.26775407513453714,-1.327502204200157,1.3747366817363662,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8103307036813574,-0.9719342552871808,low
2016-06-27 12:00:00,1.1243095735549227,0.6649200595097611,-0.007793561696840286,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,2.2806376808671014,-0.03748839200061808,high
2018-06-16 16:00:00,1.1671927333588474,-0.030120413146880808,-0.007793561696840286,1.3747366817363662,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,1.757926675612763,-0.15075455724747416,high
2018-03-29 12:00:00,0.19886331843151964,-0.4272863975221048,-0.8706799817951628,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.5236901590050607,-0.8964234784559434,high
2015-03-04 02:00:00,-0.3683010531687676,0.7642115556035671,0.1444805124381578,-1.118439318225239,0.829874122615378,-0.13185472500532092,-0.34357691949356783,-0.573710100390625,-1.1323946560535603,medium
2015-11-10 12:00:00,0.4755288655536133,1.359960532166403,-0.7184059076601647,-0.7029099848983049,-0.4928405371365099,-0.13185472500532092,-0.8134590632410875,0.10873471262672656,1.236755967026513,high
2017-03-17 13:00:00,0.06053054487047282,0.7642115556035671,-1.175228130065159,-0.7029099848983049,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,1.661371164950046,-1.0096896437027996,high
2016-02-04 01:00:00,-1.15818119020235,1.657835020447821,-1.5812923277584872,0.5436780150824977,1.370606530690049,-0.13185472500532092,-0.8134590632410875,-0.45748587459291007,-1.3966823749628912,medium
2015-07-03 23:00:00,0.9140437577421339,0.6649200595097611,0.19523853714982384,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.7745694034359066,0.009705843518905294,low
2016-04-18 12:00:00,0.06053054487047282,0.46633706732214913,-0.10930961112017235,1.7902660150633003,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,1.9885870621959203,-0.6982076892739453,high
2017-08-06 21:00:00,1.3055255069198943,0.06917108294692519,0.9058508831131482,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,-0.4694063080080603,0.3306266450516642,medium
2015-10-09 07:00:00,-0.4264008180644095,-0.030120413146880808,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7560927316424237,0.9347128597015634,low
2016-03-01 21:00:00,-0.6823164491523492,0.7642115556035671,-0.7691639323718307,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8353636138531728,-1.1512723502613695,low
2016-07-06 21:00:00,1.060676497716844,0.16846257904073117,-0.4138577593901685,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,-0.39669166417564383,0.04746123193452399,medium
2016-07-29 03:00:00,0.7093112528717821,0.16846257904073117,0.6520607595548181,-0.7029099848983049,1.5369857331745633,-0.13185472500532092,-0.8134590632410875,-0.57490214373214,0.2645547153243315,medium
2018-11-18 00:00:00,-0.35446777581266764,-0.2287034053344928,1.1088829819598123,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.840131787219233,1.3122667438577502,low
2016-08-25 15:00:00,1.6997739115688808,0.16846257904073117,-0.8706799817951628,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.9122962883389587,0.5194035871297576,high
2018-07-13 13:00:00,1.443858280480941,0.16846257904073117,-0.007793561696840286,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,2.2138832537422597,0.10409431455795204,high
2018-07-29 06:00:00,0.752194412675707,-0.2287034053344928,0.9058508831131482,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,0.7528147492506446,-0.6148355956728934,0.2551158682204268,medium
2018-06-02 09:00:00,0.4755288655536133,0.26775407513453714,0.1444805124381578,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.059343398526891904,-0.2828984167021396,medium
2017-04-21 22:00:00,-0.4928005493737145,1.359960532166403,-0.5661318335251666,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.649404852576829,-0.6793299950661359,medium
2017-10-15 09:00:00,0.19886331843151964,1.1613775399787911,1.1596410066714784,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,0.034828025452795036,0.9913459423249914,medium
2016-10-04 12:00:00,1.3511753221950453,0.36704557122834314,-0.8199219570834967,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.6552865847113652,0.8969574712859446,high
2015-01-29 07:00:00,-1.0876314756862095,-0.030120413146880808,-0.26158368525517045,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8043704869737822,-1.4533154575863192,low
2018-09-15 01:00:00,1.0288599597978005,0.36704557122834314,0.6520607595548181,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.8115227470228724,0.7081805292078511,low
2018-06-29 11:00:00,1.3055255069198943,-0.4272863975221048,-0.2108256605435044,0.9592073484094319,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,2.0177921240630385,-0.0280495448967134,high
2018-09-09 18:00:00,1.1671927333588474,0.26775407513453714,0.44902866070815395,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.35795025557640553,0.6515474465844231,medium
2016-07-23 17:00:00,1.7108405334537624,0.06917108294692519,-0.7184059076601647,0.9592073484094319,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,1.5606435025920264,0.20792163270090344,high
2018-06-01 04:00:00,-0.077802228690574,0.26775407513453714,0.8550928584014822,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.8353636138531728,-0.29233726380604425,low
2018-06-13 17:00:00,1.3055255069198943,-0.3279949014282988,-1.175228130065159,1.7902660150633003,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.3293870943381116,-0.17907109855918818,high
2017-11-20 18:00:00,-0.21613500225162083,0.6649200595097611,0.09372248772649178,-0.7029099848983049,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,-0.6219878557219835,1.3311444380655597,medium
2015-03-23 01:00:00,-1.1603253481925426,-0.4272863975221048,1.6672212537881386,-0.2873806515713707,-0.6592197396210241,1.008238580867412,2.7889707054898967,-0.8145028553766599,-0.9530565610793714,low
2015-08-10 06:00:00,0.4450956553701871,0.06917108294692519,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8121187686936299,0.3683820334672829,low
2018-04-09 20:00:00,-0.7694660964958081,-0.6258693897097167,-0.7691639323718307,3.036854015044103,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.5862265554765327,-0.792596160312992,medium
2018-08-04 16:00:00,2.273854921847222,-0.030120413146880808,-1.4797762783351551,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,0.6040287210262193,0.31174895084385484,high
2016-02-21 20:00:00,-0.8220325504490053,0.9627945477911791,0.550544710131486,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7852977935095419,-1.2362219741965117,low
2018-10-27 08:00:00,-0.21613500225162083,-0.9237438779911347,1.4134311302298086,-0.2873806515713707,0.4971157176463496,-0.13185472500532092,2.1233043351809107,-0.7900659668756019,1.1046121075718474,low
2018-02-16 03:00:00,-1.1844644171789487,0.8635030516973731,1.4134311302298086,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,-1.283416209716035,low
2018-09-19 19:00:00,1.1671927333588474,0.46633706732214913,0.44902866070815395,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,-0.453909744568365,0.7459359176234699,medium
2017-01-09 00:00:00,-1.8761282849841827,0.8635030516973731,1.4134311302298086,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.47834663306942304,-1.6420923996644126,medium
2017-10-16 19:00:00,0.6138616391146601,0.9627945477911791,-0.058551586408506315,0.1281486817555635,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.7465563849103035,1.0007847894288961,medium
2018-06-29 15:00:00,1.443858280480941,-0.5265778936159108,-0.5661318335251666,1.3747366817363662,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,1.9027599416068384,-0.0280495448967134,high
2017-02-18 21:00:00,-1.8664449908349026,-2.3138248233044187,1.2103990313831443,-0.7029099848983049,-0.9337454237204725,-0.13185472500532092,0.43955998675229824,-0.8276153321333252,-1.2645385155082256,low
2015-02-12 15:00:00,-1.1982976945350485,0.46633706732214913,1.3119150808064766,-0.7029099848983049,-0.775685181360184,1.008238580867412,2.7889707054898967,0.6648229314434855,-1.3211715981316536,high
2015-07-07 01:00:00,0.8711605979382091,0.16846257904073117,-0.4138577593901685,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4634460913004852,0.04746123193452399,medium
2017-01-22 01:00:00,-0.7694660964958081,-0.1294119092406868,-0.9721960312184948,1.7902660150633003,-1.0834867059565352,-0.13185472500532092,2.1233043351809107,-0.8359596355239304,-1.5193873873136519,low
2016-03-25 04:00:00,-1.1526478792599053,0.36704557122834314,1.1088829819598123,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.7048348679572777,-0.9247400197676574,medium
2017-07-29 02:00:00,1.1671927333588474,0.06917108294692519,0.6520607595548181,-0.7029099848983049,1.5785805337956917,-0.13185472500532092,-0.030322156995221398,-0.49443921817987585,0.2551158682204268,medium
2015-05-13 13:00:00,1.9706294822014143,-2.2145333272106127,-1.8350824513168174,-0.2873806515713707,-0.18503901254015861,-0.13185472500532092,-0.8134590632410875,1.7585226972835204,-0.4716753587802331,high
2015-05-02 02:00:00,0.1811567234157076,-2.9095737998672546,-1.0229540559301609,0.1281486817555635,1.0378481257210208,-0.13185472500532092,0.12630522425395183,-0.8210590937549925,-0.5755026769231845,low
2016-06-05 04:00:00,-0.22858495187211159,-0.030120413146880808,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8317874838286278,-0.2451430282865209,low
2017-05-05 04:00:00,-0.077802228690574,-0.3279949014282988,1.1596410066714784,-0.2873806515713707,-1.1666763071987925,-0.13185472500532092,2.1233043351809107,-0.8282113538040827,-0.5471861356114704,low
2018-02-21 00:00:00,-0.7694660964958081,-0.4272863975221048,-0.5661318335251666,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8025824219615096,-1.2362219741965117,low
2015-01-01 01:00:00,-2.799499548504164,-1.4202013584601647,0.6013027348431521,-0.7029099848983049,-0.8172799819813126,-0.13185472500532092,-0.8134590632410875,-0.8192710287427201,-1.71760317649565,low
2015-05-31 18:00:00,0.44993730244481933,0.06917108294692519,0.44902866070815395,0.1281486817555635,0.006297070317032709,-0.13185472500532092,-0.8134590632410875,0.8960793396974003,-0.30177611090994894,high
2016-11-15 00:00:00,-1.0461316436179018,1.062086043884985,0.550544710131486,0.9592073484094319,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8323835054993853,1.293389049649941,low
2015-05-21 04:00:00,-1.1310679665843812,-2.2145333272106127,0.24599656186148985,-0.2873806515713707,1.3789254908142747,-0.13185472500532092,-0.8134590632410875,-0.7042388462865201,-0.3961645819489957,medium
2018-04-11 10:00:00,-0.7694660964958081,-2.1152418311168066,-0.5661318335251666,2.621324681717169,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.615353132770612,-0.7737184661051827,high
2015-10-17 14:00:00,0.47414553781800406,-0.1294119092406868,0.1444805124381578,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,0.2178066783753513,1.0102236365328008,high
2018-01-25 15:00:00,-0.35446777581266764,0.16846257904073117,0.09372248772649178,-0.2873806515713707,-0.4179698960184785,-0.13185472500532092,0.12630522425395183,-0.16960740761703166,-1.491070846001938,medium
2017-08-06 16:00:00,1.7205238276030348,0.16846257904073117,0.04296446301482574,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,1.169057264904341,0.3306266450516642,high
2016-11-01 04:00:00,-0.8654690413471691,-1.9166588389291945,1.5657052043648065,-0.7029099848983049,1.3040548496962434,1.008238580867412,1.3793242742473377,-0.838939743877718,1.1612451901952756,low
2018-01-03 12:00:00,-0.21613500225162083,1.359960532166403,-0.10930961112017235,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.21788516294839017,-1.6987254822878406,medium
2016-03-10 20:00:00,-0.9700486181593244,0.06917108294692519,-0.9721960312184948,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.5045715865827536,-1.0663227263262276,medium
2017-10-11 14:00:00,1.1671927333588474,0.5656285634159551,-0.4138577593901685,-0.7029099848983049,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,1.2203151285894869,0.9535905539093726,high
2015-10-21 22:00:00,-0.849699105161213,0.36704557122834314,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.818078985401205,1.0479790249484193,low
2017-12-30 23:00:00,-0.6311333229347613,0.8635030516973731,0.04296446301482574,0.1281486817555635,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,1.7086983222217467,low
2015-10-07 18:00:00,0.46861222687556725,0.06917108294692519,-0.058551586408506315,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.25071223379812,0.915835165493754,high
2016-04-24 21:00:00,-0.4360841122136818,-0.1294119092406868,-1.175228130065159,0.1281486817555635,1.5536236534230148,-0.13185472500532092,-0.8134590632410875,-0.4658301779835153,-0.6415746066505172,medium
2018-08-27 19:00:00,1.443858280480941,-0.030120413146880808,0.19523853714982384,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.49801534820442095,0.5288424342336624,medium
2018-01-18 08:00:00,-1.3227971907399954,1.062086043884985,-0.2108256605435044,0.5436780150824977,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8097346820105998,-1.5571427757292706,low
2018-10-29 16:00:00,-0.35446777581266764,-1.6187843506477766,-1.7843244266051512,3.452383348371037,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,0.6982001450059062,1.1234898017796568,high
2016-11-04 08:00:00,-0.35446777581266764,0.26775407513453714,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6654974376872819,1.1895617315069895,medium
2018-01-14 23:00:00,-1.5994627378620891,0.46633706732214913,0.49978668541982,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.838939743877718,-1.5948981641448892,low
2015-09-05 09:00:00,0.30122957086669555,0.36704557122834314,0.6013027348431521,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,2.1233043351809107,1.803224322590334,0.6137920581688044,high
2015-11-20 06:00:00,-1.0461316436179018,1.260669036072597,1.4134311302298086,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8240392021087801,1.3311444380655597,low
2016-12-25 23:00:00,-1.3227971907399954,1.459252028260209,1.7687373032114708,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,1.670942933806128,low
2017-01-28 03:00:00,-0.9077988700568549,-0.4272863975221048,-0.4138577593901685,0.9592073484094319,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.8347675921824154,-1.4627543046902238,low
2017-11-09 10:00:00,-0.6311333229347613,0.7642115556035671,-0.8706799817951628,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,1.4843527287350649,1.2273171199226083,high
2017-09-08 02:00:00,0.6138616391146601,0.06917108294692519,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.4384131811286697,0.6421085994805185,medium
2018-09-06 23:00:00,1.0288599597978005,-0.030120413146880808,0.39827063599648793,-0.7029099848983049,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.4342410294333671,0.6232309052727091,medium
2015-06-06 08:00:00,-0.39721260284302684,-2.3138248233044187,0.550544710131486,-0.7029099848983049,-0.9836591844658268,-0.13185472500532092,-0.8134590632410875,0.738729618617417,-0.2451430282865209,high
2018-12-09 10:00:00,-0.6989163819796677,1.1613775399787911,0.04296446301482574,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,0.45859943336138626,1.5104825330397484,high
2015-04-05 00:00:00,-1.4488615764458401,-0.2287034053344928,1.6164632290764727,-0.7029099848983049,0.6135811593855095,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,-0.8303515487286107,low
2015-12-29 14:00:00,-0.12206871623010804,1.260669036072597,-0.10930961112017235,1.3747366817363662,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,0.46873180176426393,1.699259475117842,high
2015-06-15 05:00:00,-0.11736540192901786,-3.1081567920548663,-0.5153738088135006,-0.2873806515713707,1.0711239662179235,-0.13185472500532092,1.692579036745684,-0.8049665086445398,-0.16019340435137883,low
2016-02-21 18:00:00,-0.6214500287854811,0.9627945477911791,-0.16006763583183836,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,-0.6231798990634985,-1.2362219741965117,medium
2016-09-07 08:00:00,0.6996279587225098,-0.030120413146880808,0.1444805124381578,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,0.6308496962103073,0.6421085994805185,high
2016-02-24 00:00:00,-0.8303325168626684,0.6649200595097611,0.8043348336898162,-0.7029099848983049,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-1.2079054328847976,low
2015-12-02 23:00:00,-1.78738781074477,1.359960532166403,1.2611570560948104,-0.7029099848983049,0.12276251205619265,-0.13185472500532092,-0.18694953824439461,-0.8007943569492372,1.4444106033124158,low
2016-09-03 11:00:00,2.01793929075929,0.46633706732214913,-1.276744179488491,-0.7029099848983049,0.513753637894801,-0.13185472500532092,-0.8134590632410875,0.33164681749003616,0.6043532110648997,high
2017-09-22 04:00:00,0.19886331843151964,0.26775407513453714,0.8550928584014822,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.8061585519860548,0.7742524589351839,low
2018-10-28 06:00:00,-1.0461316436179018,-1.6187843506477766,1.1088829819598123,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.8466880255975656,1.1140509546757522,low
2017-12-30 21:00:00,-0.35446777581266764,0.8635030516973731,-0.16006763583183836,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8276153321333252,1.7086983222217467,low
2016-04-12 00:00:00,-0.30605130506629813,-0.3279949014282988,0.9566089078248142,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8234431804380227,-0.7548407718973733,low
2017-05-18 18:00:00,0.33719609199256645,-0.3279949014282988,0.3475126112848219,0.5436780150824977,-0.0852114910494501,-0.13185472500532092,0.7528147492506446,1.0260120639225379,-0.4244811232607097,high
2017-05-10 16:00:00,0.752194412675707,-1.2216183662725526,-0.6168898582368326,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,1.514749833943698,-0.4999919000919471,high
2015-04-03 11:00:00,0.2819537634508031,0.36704557122834314,-1.6320503524701533,-0.7029099848983049,-0.7590472611117326,-0.13185472500532092,-0.030322156995221398,1.271572992274633,-0.84922924293642,high
2018-09-04 17:00:00,1.7205238276030348,-0.4272863975221048,-0.3630997346785025,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,0.07058932569824578,0.6043532110648997,medium
2018-10-17 05:00:00,-0.35446777581266764,0.06917108294692519,1.1088829819598123,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8371516788654454,1.0102236365328008,low
2015-01-14 21:00:00,-1.253630803959472,0.8635030516973731,0.49978668541982,-1.118439318225239,0.8049172422427009,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-1.5948981641448892,low
2016-09-30 19:00:00,0.4118957897155346,-0.030120413146880808,0.1444805124381578,-0.7029099848983049,0.5387105182674782,-0.13185472500532092,-0.8134590632410875,-0.44556544117775987,0.859202082870326,medium
2015-10-22 10:00:00,-0.4264008180644095,0.5656285634159551,-0.3630997346785025,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,1.5260742456880907,1.0574178720523242,high
2016-11-26 13:00:00,-0.35446777581266764,-0.6258693897097167,0.8550928584014822,0.5436780150824977,-1.1666763071987925,-0.13185472500532092,2.1233043351809107,-0.4384131811286697,1.3972163677928924,medium
2016-02-10 08:00:00,-0.41810085165074634,-0.030120413146880808,-0.7184059076601647,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.7560927316424237,-1.3400492923394631,low
2016-10-28 00:00:00,-0.09343383210295651,-1.3209098623663587,1.5657052043648065,-0.7029099848983049,-0.36805613527312425,1.008238580867412,2.6323433242407233,-0.8079466169983273,1.1234898017796568,low
2018-09-29 01:00:00,-0.077802228690574,0.26775407513453714,0.6013027348431521,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8091386603398423,0.8403243886625166,low
2015-05-12 21:00:00,-0.22166831319405766,-0.5265778936159108,0.19523853714982384,-0.7029099848983049,-0.8588747826024411,-0.13185472500532092,-0.8134590632410875,-0.8234431804380227,-0.4811142058841377,low
2016-08-21 21:00:00,0.8448773709616105,0.6649200595097611,0.44902866070815395,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,-0.4104001626030666,0.481648198714139,medium
2018-10-03 03:00:00,-0.35446777581266764,0.6649200595097611,0.6013027348431521,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8341715705116578,0.8780797770781353,low
2015-07-19 05:00:00,0.6249282609995496,-0.1294119092406868,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6690735677118269,0.16072739718138007,medium
2017-08-12 19:00:00,1.3055255069198943,0.36704557122834314,-0.7184059076601647,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,-0.8156948987181749,0.38725972767509226,low
2018-11-21 16:00:00,0.19886331843151964,-0.3279949014282988,-0.8706799817951628,0.9592073484094319,0.4971157176463496,-0.13185472500532092,-0.030322156995221398,-0.2625867882552036,1.3405832851694643,medium
2016-08-23 10:00:00,1.385758515585307,0.7642115556035671,0.44902866070815395,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.875342944751993,0.5005258929219484,high
2015-08-29 18:00:00,1.4203417089755688,0.26775407513453714,-0.7184059076601647,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.04027070506265151,0.5477201284414717,medium
2017-02-16 09:00:00,-1.2344025484344852,-1.1223268701787468,1.3119150808064766,-0.7029099848983049,1.4704340521807575,-0.13185472500532092,2.319088561742377,-0.4115922059445816,-1.283416209716035,medium
2016-02-14 18:00:00,-0.6020834404869364,-1.8173673428353887,-1.378260228911823,2.2057953483902346,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.7769534901189367,-1.3022939039238444,low
2018-05-13 17:00:00,0.4755288655536133,0.06917108294692519,-1.5305343030468213,2.2057953483902346,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.4557436885387043,-0.4716753587802331,high
2016-06-15 01:00:00,0.4132791174511438,-0.7251608858035228,-1.4797762783351551,-0.7029099848983049,1.287416929447792,-0.13185472500532092,-0.8134590632410875,-0.4044399458954915,-0.15075455724747416,medium
2018-11-23 16:00:00,-0.077802228690574,-0.3279949014282988,-0.31234170996683647,0.5436780150824977,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,0.06164900063688309,1.3594609793772736,medium
2017-07-08 20:00:00,2.1355221482861753,-0.4272863975221048,-2.3426626984334775,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.41814844432291426,0.05690007903842866,medium
