time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-10-21 15:00:00,0.27632967162570615,0.06917108294692519,-0.6676478829484986,0.5436780150824977,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,1.4444192767943116,1.0479790249484193,high
2017-07-03 10:00:00,1.1671927333588474,0.7642115556035671,-1.225986154776825,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,1.1803816766487336,0.009705843518905294,high
2017-09-01 23:00:00,0.752194412675707,0.36704557122834314,1.1596410066714784,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,-0.81688694205969,0.5760366697531857,low
2015-10-27 06:00:00,-0.4928005493737145,-0.2287034053344928,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.500204300742741,-0.8359596355239304,1.1046121075718474,low
2015-01-24 22:00:00,-0.8524657606324315,0.6649200595097611,-0.9721960312184948,1.3747366817363662,1.4704340521807575,-0.13185472500532092,-0.8134590632410875,-0.7835097284972693,-1.5005096931058426,low
2017-12-07 18:00:00,-0.6311333229347613,1.260669036072597,-0.16006763583183836,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,1.419386366622496,1.4916048388319392,high
2016-05-25 21:00:00,0.17396341919053812,-0.030120413146880808,1.1088829819598123,-0.7029099848983049,-0.5677111782545413,-0.13185472500532092,-0.8134590632410875,-0.647020765893799,-0.34897034642947233,medium
2016-09-29 17:00:00,0.9417103124543417,0.6649200595097611,-0.3630997346785025,-0.2873806515713707,1.287416929447792,-0.13185472500532092,-0.8134590632410875,0.8680663211717972,0.8497632357664213,high
2017-06-03 14:00:00,1.1671927333588474,0.06917108294692519,-0.2108256605435044,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.7518420953740823,-0.2734595695982349,high
2018-12-17 08:00:00,-1.5994627378620891,1.1613775399787911,0.49978668541982,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8109267253521149,1.5859933098709857,low
2018-06-08 07:00:00,0.06053054487047282,-0.1294119092406868,0.6013027348431521,0.1281486817555635,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.502783521570481,-0.22626533407871155,medium
2016-03-28 16:00:00,0.511495386679492,-0.030120413146880808,-1.8858404760284833,2.2057953483902346,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.5789958108544038,-0.8964234784559434,high
2015-08-04 05:00:00,0.5889617398736786,-0.1294119092406868,0.6520607595548181,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,0.31174895084385484,low
2016-05-25 06:00:00,-0.5647335916254563,-0.5265778936159108,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7650330567037864,-0.34897034642947233,low
2018-09-14 05:00:00,0.4755288655536133,0.26775407513453714,1.1596410066714784,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,0.6987416821039465,low
2015-07-27 11:00:00,1.8616232566353077,-0.3279949014282988,-0.31234170996683647,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,2.1948105602780195,0.23623817401261746,high
2017-06-16 17:00:00,2.1355221482861753,0.36704557122834314,-1.9873565254518153,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,1.349651831143867,-0.15075455724747416,high
2016-06-02 13:00:00,1.1865593216574,-0.1294119092406868,-1.4797762783351551,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.1504562295797524,-0.2734595695982349,high
2017-12-04 23:00:00,-2.0144610585452294,1.9557095087292389,0.44902866070815395,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.4884790014723007,1.463288297520225,medium
2016-12-12 19:00:00,-0.4928005493737145,0.7642115556035671,0.2967545865731559,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7709932734113616,1.5482379214553672,low
2017-04-19 07:00:00,-0.077802228690574,0.26775407513453714,0.6013027348431521,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,2.1233043351809107,-0.648212809235314,-0.6982076892739453,medium
2018-10-31 04:00:00,-0.9077988700568549,-1.4202013584601647,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8395357655484754,1.1423674959874661,low
2015-10-21 19:00:00,-0.474817288810779,0.16846257904073117,0.3475126112848219,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.6571531342966767,1.0479790249484193,medium
2017-08-04 09:00:00,1.7205238276030348,-0.030120413146880808,-0.5153738088135006,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,1.6840199884388314,0.31174895084385484,high
2015-12-18 06:00:00,-1.6686291246426124,1.1613775399787911,1.4134311302298086,-0.7029099848983049,-0.12680629167057864,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,1.5954321569748906,low
2015-03-28 20:00:00,0.1774692904204746,0.6649200595097611,-1.378260228911823,-0.7029099848983049,-1.1833142274472437,-0.13185472500532092,-0.8134590632410875,-0.36808262397928326,-0.905862325559848,medium
2017-01-19 07:00:00,-1.4611299643010422,0.26775407513453714,-1.6320503524701533,0.9592073484094319,-1.1666763071987925,-0.13185472500532092,-0.8134590632410875,-0.8216551154257501,-1.547703928625366,low
2017-04-20 15:00:00,-0.35446777581266764,1.062086043884985,-0.3630997346785025,1.3747366817363662,-0.4179698960184785,-0.13185472500532092,2.1233043351809107,1.4038898031828007,-0.6887688421700405,high
2015-04-12 23:00:00,-1.374671980825388,1.260669036072597,1.0581249572481464,-0.2873806515713707,-0.9753402243416011,-0.13185472500532092,-0.6568316819919142,-0.5254323450592665,-0.7642796190012779,medium
2016-06-09 13:00:00,1.656890751764956,0.16846257904073117,-1.378260228911823,-0.7029099848983049,0.5387105182674782,-0.13185472500532092,-0.8134590632410875,2.087526659541667,-0.2073876398709022,high
2018-06-08 15:00:00,1.0288599597978005,-0.2287034053344928,-0.7691639323718307,0.9592073484094319,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,1.8252771244083619,-0.22626533407871155,high
2018-02-28 13:00:00,-1.1844644171789487,-1.4202013584601647,0.8043348336898162,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.2774873300241414,-1.170150044469179,medium
2018-09-27 21:00:00,0.6138616391146601,0.9627945477911791,0.39827063599648793,-0.7029099848983049,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.5635777319877473,0.8214466944547073,medium
2016-11-27 11:00:00,-0.35446777581266764,-0.6258693897097167,0.6013027348431521,0.5436780150824977,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.4682142646665453,1.406655214896797,medium
2016-05-19 22:00:00,0.15459683089198561,0.36704557122834314,-0.6676478829484986,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.3913274691388262,-0.40560342905290037,medium
2016-05-25 08:00:00,0.2638797220052154,-0.4272863975221048,0.6013027348431521,-0.2873806515713707,1.4953909325534347,-0.13185472500532092,-0.8134590632410875,0.08608588913794109,-0.34897034642947233,medium
2015-04-15 01:00:00,-1.2781157048797722,0.5656285634159551,0.550544710131486,-0.2873806515713707,-0.9587023040931496,-0.13185472500532092,-0.42189061011815443,-0.8311914621578703,-0.7359630776895639,low
2015-01-17 21:00:00,-1.474963241657142,0.5656285634159551,-1.0229540559301609,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8067545736568122,-1.5665816228331753,low
2015-02-03 02:00:00,-1.2240275904173925,-1.6187843506477766,0.09372248772649178,1.7902660150633003,0.9546585244787636,-0.13185472500532092,1.7317358820579773,-0.8031784436322672,-1.4061212220667958,low
2015-10-23 06:00:00,-1.1249813245476976,0.46633706732214913,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8091386603398423,1.0668567191562288,low
2017-06-08 14:00:00,1.1671927333588474,0.16846257904073117,-0.7691639323718307,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.1065993530059077,-0.22626533407871155,high
2017-08-13 23:00:00,1.0288599597978005,0.26775407513453714,0.39827063599648793,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.45986996127594015,0.39669857477899695,medium
2017-02-25 09:00:00,-1.4611299643010422,0.36704557122834314,0.8043348336898162,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,0.01813941867158469,-1.198466585780893,medium
2017-01-17 18:00:00,-1.1844644171789487,0.06917108294692519,-1.0229540559301609,-0.2873806515713707,0.24754691391957828,-0.13185472500532092,-0.030322156995221398,-0.649404852576829,-1.5665816228331753,medium
2016-03-02 06:00:00,-1.4523458331799113,0.5656285634159551,-0.4138577593901685,-0.2873806515713707,0.9796154048514407,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-1.141833503157465,low
2015-01-26 10:00:00,-1.239797526603364,1.062086043884985,-1.225986154776825,0.1281486817555635,0.5054346777705753,-0.13185472500532092,-0.8134590632410875,0.6838956249077259,-1.481631998898033,high
2016-06-02 02:00:00,-0.47620061654638823,0.06917108294692519,0.8550928584014822,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.8097346820105998,-0.2734595695982349,low
2016-07-30 05:00:00,0.510112058943875,-0.030120413146880808,0.39827063599648793,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8276153321333252,0.27399356242823614,low
2017-01-29 20:00:00,-0.6311333229347613,0.7642115556035671,0.04296446301482574,0.1281486817555635,0.4139261164040925,-0.13185472500532092,-0.030322156995221398,-0.8085426386690848,-1.4533154575863192,low
2017-02-11 00:00:00,-1.0461316436179018,-0.030120413146880808,0.2967545865731559,-0.7029099848983049,1.4953909325534347,-0.13185472500532092,2.1233043351809107,-0.8037744653030248,-1.3306104452355585,low
2018-08-17 23:00:00,1.1671927333588474,0.36704557122834314,-0.007793561696840286,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.621391834051226,0.4344539631946156,medium
2015-01-06 07:00:00,-2.5435839174162322,-2.0159503350230006,1.0581249572481464,-0.7029099848983049,0.9629774846029894,-0.13185472500532092,-0.500204300742741,-0.6035111839285006,-1.6704089409761267,medium
2016-11-12 12:00:00,0.06053054487047282,0.7642115556035671,-1.0229540559301609,-0.7029099848983049,0.7550034814973466,-0.13185472500532092,-0.8134590632410875,0.7512460737033247,1.2650725083382268,high
2018-06-22 07:00:00,0.33719609199256645,0.16846257904073117,0.1444805124381578,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.2447061381324782,-0.09412147462404612,medium
2015-05-19 06:00:00,-0.5060804956355598,-3.4060312803362844,1.4134311302298086,-0.7029099848983049,-1.0751677458323095,1.008238580867412,1.0660695117489911,-0.7841057501680269,-0.41504227615680506,low
2016-10-07 06:00:00,-0.8245225403731002,-3.0088652959610607,1.0581249572481464,-0.7029099848983049,1.403882371186952,-0.13185472500532092,-0.8134590632410875,-0.6416565708569814,0.9252740125976586,medium
2015-06-25 16:00:00,1.3899084987921346,0.46633706732214913,-1.0229540559301609,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,1.9140843533512313,-0.0658049333123321,high
2017-01-14 20:00:00,-1.0461316436179018,0.9627945477911791,-1.7335664018934853,0.9592073484094319,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.8192710287427201,-1.5948981641448892,low
2016-11-11 13:00:00,0.19886331843151964,0.6649200595097611,-1.5812923277584872,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,1.440247125099009,1.2556336612343222,high
2018-01-19 06:00:00,-1.4611299643010422,0.26775407513453714,1.1088829819598123,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8347675921824154,-1.547703928625366,low
2016-12-09 14:00:00,0.06053054487047282,1.757126516541627,-0.8706799817951628,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,2.107195374676665,1.519921380143653,high
2015-02-06 22:00:00,-1.9729612264769139,-0.2287034053344928,-0.8706799817951628,-0.7029099848983049,1.0628050060936978,-0.13185472500532092,-0.34357691949356783,-0.3496059521858004,-1.3778046807550817,medium
2018-10-07 02:00:00,0.06053054487047282,-0.3279949014282988,1.1596410066714784,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.44139328948245726,0.915835165493754,medium
2015-09-13 20:00:00,1.230825809196934,-0.8244523818973287,-2.1396305995868135,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.5170880416686613,0.6893028350000419,medium
2015-07-21 01:00:00,0.9666102116953311,-0.030120413146880808,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.44139328948245726,0.17960509138918943,medium
2018-07-21 13:00:00,1.582191054041988,-0.1294119092406868,-1.0229540559301609,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,2.309842742734219,0.17960509138918943,high
2016-10-13 17:00:00,-0.199811734971418,-4.299654745180538,1.4134311302298086,-1.118439318225239,0.7217276410004437,1.008238580867412,2.7889707054898967,-0.3180168036356522,0.9819070952210867,medium
2017-11-21 14:00:00,0.33719609199256645,0.46633706732214913,-2.0888725748751473,-0.7029099848983049,0.630219079633961,-0.13185472500532092,-0.8134590632410875,1.4485914284896142,1.3405832851694643,high
2015-06-06 10:00:00,1.1638727467933823,-2.2145333272106127,-1.4797762783351551,-0.7029099848983049,-0.40133197577002705,-0.13185472500532092,-0.8134590632410875,1.837197557823512,-0.2451430282865209,high
2018-12-05 05:00:00,-1.393346905256128,0.8635030516973731,1.7687373032114708,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8103307036813574,1.4727271446241297,low
2015-07-19 05:00:00,0.6249282609995496,-0.1294119092406868,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6690735677118269,0.16072739718138007,medium
2015-12-15 00:00:00,-1.3342788109455581,0.8635030516973731,0.9566089078248142,-0.7029099848983049,-0.22663381316128717,-0.13185472500532092,-0.8134590632410875,-0.837747700536203,1.5671156156631765,low
2015-11-25 03:00:00,-1.3227971907399954,0.6649200595097611,0.1444805124381578,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8139068337059024,1.378338673585083,low
2017-08-09 06:00:00,1.0288599597978005,-0.030120413146880808,-0.4138577593901685,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,-0.8037744653030248,0.35894318636337824,low
2016-10-11 12:00:00,0.8454307020558574,-3.1081567920548663,-0.6168898582368326,-0.2873806515713707,0.6219001195097352,-0.13185472500532092,-0.8134590632410875,1.536802635761726,0.9630294010132774,high
2015-11-14 08:00:00,-0.8386324832763316,1.657835020447821,1.4134311302298086,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.7125831496771253,1.2745113554421317,medium
2015-01-14 17:00:00,-0.036302396622258384,0.7642115556035671,-1.327502204200157,-0.7029099848983049,0.4388829967767696,-0.13185472500532092,-0.8134590632410875,-0.30967250024504706,-1.5948981641448892,medium
2017-06-04 18:00:00,0.6138616391146601,-0.2287034053344928,0.6520607595548181,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,0.8114442624498335,-0.26402072249433023,high
2017-03-14 17:00:00,0.06053054487047282,1.1613775399787911,-0.6676478829484986,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.20775279454551246,-1.0380061850145135,medium
2016-02-01 19:00:00,-0.43746743994929105,1.459252028260209,-0.10930961112017235,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8049665086445398,-1.424998916274605,low
2017-03-27 13:00:00,0.33719609199256645,0.46633706732214913,-1.6828083771818192,1.7902660150633003,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,0.46336760672744637,-0.9153011726637528,high
2016-05-27 14:00:00,1.1063263129919871,-0.1294119092406868,-0.058551586408506315,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,2.0285205141366736,-0.33009265222166295,high
2018-09-16 10:00:00,0.752194412675707,0.5656285634159551,0.39827063599648793,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,1.7251454837210998,0.7176193763117559,high
2017-07-17 22:00:00,1.3055255069198943,0.26775407513453714,-0.2108256605435044,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.7626489700207564,0.14184970297357072,low
2018-01-10 00:00:00,-0.9077988700568549,0.36704557122834314,-0.4138577593901685,0.9592073484094319,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,-0.8198670504134775,-1.632653552560508,low
2015-05-15 01:00:00,1.0520998657560574,-3.4060312803362844,-2.1396305995868135,0.9592073484094319,1.0628050060936978,-0.13185472500532092,1.3793242742473377,-0.69708658623743,-0.4527976645724237,medium
2018-08-26 03:00:00,1.0288599597978005,-0.030120413146880808,0.19523853714982384,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.7286757347875782,0.5194035871297576,medium
2016-06-14 15:00:00,1.3013755237130666,-0.4272863975221048,-1.9873565254518153,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,2.0028915822941005,-0.16019340435137883,high
2015-11-07 20:00:00,0.19886331843151964,1.260669036072597,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.5724395724760711,1.2084394257147988,high
2018-05-04 23:00:00,-0.21613500225162083,-0.030120413146880808,0.6013027348431521,-0.7029099848983049,1.2458221288266635,1.008238580867412,-0.500204300742741,-0.6416565708569814,-0.5566249827153752,medium
2017-02-23 16:00:00,0.06053054487047282,-0.1294119092406868,-1.0229540559301609,-0.7029099848983049,-1.1001246262049866,-0.13185472500532092,-0.8134590632410875,-0.36212240727170814,-1.2173442799887022,medium
2015-05-05 07:00:00,0.3479860483303325,-3.3067397842424784,-1.429018253623489,1.3747366817363662,0.9130637238576351,-0.13185472500532092,2.7889707054898967,-0.6285440941003161,-0.5471861356114704,medium
2015-03-31 12:00:00,1.0773239824350835,0.8635030516973731,-2.0381145501634816,-0.7029099848983049,0.47215883727367247,-0.13185472500532092,-0.8134590632410875,2.4499078353622346,-0.877545784248134,high
2017-11-03 23:00:00,-0.077802228690574,-0.2287034053344928,1.1596410066714784,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.7686091867283315,1.1706840372991802,low
2015-07-07 03:00:00,0.7286778411703346,0.06917108294692519,-0.26158368525517045,-0.7029099848983049,1.3872444509385005,-0.13185472500532092,-0.8134590632410875,-0.526028366730024,0.04746123193452399,medium
2018-08-06 12:00:00,2.273854921847222,-0.1294119092406868,-1.225986154776825,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,0.538466337242893,0.3306266450516642,high
2017-01-04 20:00:00,-0.6311333229347613,0.5656285634159551,0.8550928584014822,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.2429180731202057,-1.689286635183936,medium
2017-02-09 15:00:00,-0.35446777581266764,0.26775407513453714,-2.0888725748751473,-0.7029099848983049,0.24754691391957828,-0.13185472500532092,-0.8134590632410875,2.1387845232268132,-1.3494881394433678,high
2015-05-11 11:00:00,0.943024473803172,-2.0159503350230006,-1.5812923277584872,-0.2873806515713707,-0.48452157701228415,-0.13185472500532092,-0.8134590632410875,0.4413148049094184,-0.4905530529880424,high
2015-04-09 17:00:00,-0.7254330455116509,1.062086043884985,-0.007793561696840286,0.5436780150824977,-0.6841766199937012,3.2884251926128782,1.3793242742473377,0.8519737360613443,-0.792596160312992,high
2017-12-16 19:00:00,-0.6311333229347613,0.46633706732214913,-1.5305343030468213,0.5436780150824977,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8025824219615096,1.576554462767081,low
2016-04-03 23:00:00,-0.6205508657573399,-0.3279949014282988,0.04296446301482574,-0.2873806515713707,0.9463395643545379,-0.13185472500532092,0.5178736773768848,-0.7554967099716662,-0.8397903958325154,low
2017-01-21 20:00:00,-0.9077988700568549,-0.030120413146880808,-0.16006763583183836,0.5436780150824977,1.661770135037949,-0.13185472500532092,2.1233043351809107,-0.8270193104625677,-1.5288262344175565,low
2016-03-30 12:00:00,0.48016301346790885,-0.2287034053344928,-1.327502204200157,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.1602413033740837,-0.877545784248134,high
2017-01-08 07:00:00,-2.1527938321062763,1.260669036072597,1.7687373032114708,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.7662251000453014,-1.6515312467683174,low
2018-07-08 00:00:00,1.0288599597978005,0.36704557122834314,0.6520607595548181,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.7084109979818227,0.05690007903842866,medium
2018-01-01 08:00:00,-1.1844644171789487,1.459252028260209,-1.276744179488491,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,-1.71760317649565,low
2017-07-28 12:00:00,1.8588566011640815,-0.030120413146880808,-0.5153738088135006,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,2.2252076654866526,0.24567702111652215,high
2016-10-08 22:00:00,-0.006422517533071138,-2.5124078154920304,1.6164632290764727,-0.7029099848983049,-0.7673662212359583,-0.13185472500532092,2.162461180493204,-0.5808623604397152,0.9347128597015634,medium
2016-03-02 16:00:00,0.9175020770811648,-0.030120413146880808,-2.494936772568476,0.9592073484094319,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,0.14330396953066227,-1.141833503157465,high
2017-10-04 07:00:00,0.33719609199256645,0.7642115556035671,0.6013027348431521,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.549273211889567,0.88751862418204,medium
2018-09-04 03:00:00,0.4755288655536133,-0.3279949014282988,0.6013027348431521,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,0.6043532110648997,low
2017-05-11 18:00:00,1.1671927333588474,-1.4202013584601647,-1.8350824513168174,2.621324681717169,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,-0.7781455334604517,-0.4905530529880424,low
2017-11-06 13:00:00,0.06053054487047282,0.5656285634159551,-1.9365985007401494,2.2057953483902346,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,2.254412727353771,1.1990005786108942,high
2018-11-15 05:00:00,-0.35446777581266764,0.26775407513453714,1.4134311302298086,-0.2873806515713707,1.4122013313111776,1.008238580867412,0.7528147492506446,-0.8466880255975656,1.2839502025460363,low
2015-04-17 08:00:00,-0.46439477890278863,0.16846257904073117,0.19523853714982384,-0.2873806515713707,1.0711239662179235,-0.13185472500532092,-0.617674836679621,-0.1761636459953643,-0.7170853834817545,medium
2015-01-16 04:00:00,-0.6587998776469691,-0.6258693897097167,-0.3630997346785025,1.3747366817363662,0.9380206042303122,-0.13185472500532092,0.5961873680014714,-0.8139068337059024,-1.57602046993708,low
2016-11-28 18:00:00,-0.6311333229347613,-0.3279949014282988,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.791258010217117,1.4160940620007016,low
2017-12-13 00:00:00,-1.7377955114231358,0.7642115556035671,-0.4646157841018345,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8353636138531728,1.5482379214553672,low
2016-03-06 08:00:00,-1.1346646186969698,-0.5265778936159108,-1.0229540559301609,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.331725302063075,-1.1040781147418461,medium
2017-03-30 10:00:00,-0.21613500225162083,1.062086043884985,-0.31234170996683647,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.3574001128637148,-0.8869846313520388,high
2018-05-31 21:00:00,0.6138616391146601,0.16846257904073117,0.39827063599648793,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.6017231189162281,-0.30177611090994894,medium
2015-07-21 22:00:00,1.1990092712778906,-0.2287034053344928,0.44902866070815395,-0.7029099848983049,-0.8172799819813126,-0.13185472500532092,-0.8134590632410875,-0.4330489860918521,0.17960509138918943,medium
2015-01-10 20:00:00,0.005197435446057235,1.260669036072597,-1.5812923277584872,2.2057953483902346,1.054486045969472,-0.13185472500532092,-0.8134590632410875,-0.4717903946910904,-1.632653552560508,medium
2016-05-07 07:00:00,-0.5301503982351946,-0.6258693897097167,0.8550928584014822,-0.7029099848983049,-0.9337454237204725,-0.13185472500532092,2.1233043351809107,-0.34722186550277034,-0.5188695942997564,medium
2016-07-26 04:00:00,0.41604577292237005,0.26775407513453714,0.6520607595548181,-0.7029099848983049,1.3789254908142747,-0.13185472500532092,-0.8134590632410875,-0.40145983754170395,0.23623817401261746,medium
2016-12-29 15:00:00,-0.21613500225162083,1.558543524354015,-0.31234170996683647,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,1.183361785002521,1.7086983222217467,high
2017-08-11 00:00:00,0.4755288655536133,0.6649200595097611,0.1444805124381578,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.8228471587672651,0.37782088057118757,low
2017-06-29 08:00:00,0.8905271862367538,-0.5265778936159108,-1.7335664018934853,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,0.9008475130634603,-0.0280495448967134,high
2016-02-14 08:00:00,-0.3600010867551045,-1.5194928545539705,-0.8706799817951628,2.621324681717169,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,-0.769205208399089,-1.3022939039238444,low
2018-07-23 20:00:00,1.443858280480941,-0.2287034053344928,0.19523853714982384,0.5436780150824977,-1.0002971047142781,-0.13185472500532092,-0.8134590632410875,-0.29179185012232167,0.19848278559699878,medium
2016-07-18 07:00:00,-0.04404903194167468,-2.3138248233044187,1.0073669325364802,-0.7029099848983049,-1.316417589434855,-0.13185472500532092,-0.8134590632410875,-0.2798714167071714,0.16072739718138007,medium
2015-10-20 02:00:00,-0.077802228690574,-0.2287034053344928,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.8419198522315055,1.0385401778445147,low
2015-08-28 05:00:00,0.3454960584062296,0.06917108294692519,0.9058508831131482,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8073505953275698,0.538281281337567,low
2018-11-04 03:00:00,-1.3227971907399954,0.16846257904073117,1.4134311302298086,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8133108120351449,1.1801228844030849,low
2015-01-26 04:00:00,-2.1389605547501684,0.9627945477911791,0.19523853714982384,-0.7029099848983049,1.0628050060936978,-0.13185472500532092,-0.8134590632410875,-0.7686091867283315,-1.481631998898033,low
2017-04-13 23:00:00,-0.35446777581266764,0.06917108294692519,0.3475126112848219,-1.118439318225239,1.2790979693235662,-0.13185472500532092,-0.8134590632410875,-0.7531126232886362,-0.7548407718973733,medium
2017-07-28 16:00:00,1.8588566011640815,-0.1294119092406868,-0.16006763583183836,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,1.8818991831303256,0.24567702111652215,high
